__client_last_lock_time__	STR
__client_lock__	STR
tmp.idType	STR
tmp.refNbr	STR
tmp.inputSource	STR
tmp.serviceSn	STR
tmp.serviceId	STR
tmp.requestTime	STR
account.0.custSource	STR
account.0.manualCompulsoryClearingPlanChanged	BOOL
account.0.hasManualCompulsoryClearing	BOOL
account.0.manualComClearingTerm	NUM
account.0.manualComClearingAppliedDate	DATE
account.0.overdueFine.0.id	STR
account.0.overdueFine.0.paidAmount	NUM
account.0.overdueFine.0.overdueFineType	STR
account.0.overdueFine.0.message	STR
account.0.overdueFine.0.actual	BOOL
account.0.overdueFine.0.remainingAmount	NUM
account.0.overdueFine.0.term	NUM
account.0.overdueFine.0.status	STR
account.0.overdueFine.0.date	DATE
account.0.settlePlatform.0.id	STR
account.0.settlePlatform.0.settleFeeType	STR
account.0.settlePlatform.0.settleAmt	NUM
account.0.settlePlatform.0.postDate	DATE
account.0.settlePlatform.0.settleTerm	NUM
account.0.settlePlatform.0.settleSend	BOOL
account.0.settlePlatform.0.settleTxnDirection	STR
account.0.cpdBeginDate	DATE
account.0.cpdDays	NUM
account.0.lastCompensationTerm	NUM
account.0.lastMaxFine	NUM
account.0.lastMaxAgentFine	NUM
account.0.advanceClearingTerm	NUM
account.0.payPlan.0.remainingLifeInsurance	NUM	0
account.0.payPlan.0.remainingPrepayPkgFee	NUM	0
account.0.payPlan.0.remainingPrincipal	NUM	0
account.0.payPlan.0.remainingReplaceSvcFee	NUM	0
account.0.payPlan.0.remainingServiceFee	NUM	0
account.0.payPlan.0.remainingStampDutyFee	NUM	0,1
account.0.payPlan.0.remainingTotal	NUM	0
account.0.payPlan.0.termNumber	NUM	1
account.0.payPlan.1.actual	BOOL	0
account.0.payPlan.1.hasPaid	BOOL	0
account.0.payPlan.1.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.1.paidAgentFee	NUM	0
account.0.payPlan.1.paidInstallmentFee	NUM	0
account.0.payPlan.1.paidInterest	NUM	0
account.0.payPlan.1.paidLifeInsurance	NUM	0
account.0.payPlan.1.paidPrepayPkgFee	NUM	0
account.0.payPlan.1.paidPrincipal	NUM	0
account.0.payPlan.1.paidReplaceSvcFee	NUM	0
account.0.payPlan.1.paidServiceFee	NUM	0
account.0.payPlan.1.paidStampDutyFee	NUM	0
account.0.payPlan.1.paidTotal	NUM	0
account.0.payPlan.1.payPlanDueDate	DATE	23.02.17 00:00
account.0.payPlan.1.planStatus	STR	N
account.0.payPlan.1.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.1.remainingAgentFee	NUM	0
account.0.payPlan.1.remainingInstallmentFee	NUM	0
account.0.payPlan.1.remainingInterest	NUM	0
account.0.payPlan.1.remainingLifeInsurance	NUM	0
account.0.payPlan.1.remainingPrepayPkgFee	NUM	0
account.0.payPlan.1.remainingPrincipal	NUM	0
account.0.payPlan.1.remainingReplaceSvcFee	NUM	0
account.0.payPlan.1.remainingServiceFee	NUM	0
account.0.payPlan.1.remainingStampDutyFee	NUM	0
account.0.payPlan.1.remainingTotal	NUM	0
account.0.payPlan.1.termNumber	NUM	2
account.0.payPlan.2.actual	BOOL	0
account.0.payPlan.2.hasPaid	BOOL	0
account.0.payPlan.2.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.2.paidAgentFee	NUM	0
account.0.payPlan.2.paidInstallmentFee	NUM	0
account.0.payPlan.2.paidInterest	NUM	0
account.0.payPlan.2.paidLifeInsurance	NUM	0
account.0.payPlan.2.paidPrepayPkgFee	NUM	0
account.0.payPlan.2.paidPrincipal	NUM	0
account.0.payPlan.2.paidReplaceSvcFee	NUM	0
account.0.payPlan.2.paidServiceFee	NUM	0
account.0.payPlan.2.paidStampDutyFee	NUM	0
account.0.payPlan.2.paidTotal	NUM	0
account.0.payPlan.2.payPlanDueDate	DATE	23.03.17 00:00
account.0.payPlan.2.planStatus	STR	N
account.0.payPlan.2.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.2.remainingAgentFee	NUM	0
account.0.payPlan.2.remainingInstallmentFee	NUM	0
account.0.payPlan.2.remainingInterest	NUM	0
account.0.payPlan.2.remainingLifeInsurance	NUM	0
account.0.payPlan.2.remainingPrepayPkgFee	NUM	0
account.0.payPlan.2.remainingPrincipal	NUM	0
account.0.payPlan.2.remainingReplaceSvcFee	NUM	0
account.0.payPlan.2.remainingServiceFee	NUM	0
account.0.payPlan.2.remainingStampDutyFee	NUM	0
account.0.payPlan.2.remainingTotal	NUM	0
account.0.payPlan.2.termNumber	NUM	3
account.0.payPlan.3.actual	BOOL	0
account.0.payPlan.3.hasPaid	BOOL	0
account.0.payPlan.3.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.3.paidAgentFee	NUM	0
account.0.payPlan.3.paidInstallmentFee	NUM	0
account.0.payPlan.3.paidInterest	NUM	0
account.0.payPlan.3.paidLifeInsurance	NUM	0
account.0.payPlan.3.paidPrepayPkgFee	NUM	0
account.0.payPlan.3.paidPrincipal	NUM	0
account.0.payPlan.3.paidReplaceSvcFee	NUM	0
account.0.payPlan.3.paidServiceFee	NUM	0
account.0.payPlan.3.paidStampDutyFee	NUM	0
account.0.payPlan.3.paidTotal	NUM	0
account.0.payPlan.3.payPlanDueDate	DATE	23.04.17 00:00
account.0.payPlan.3.planStatus	STR	N
account.0.payPlan.3.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.3.remainingAgentFee	NUM	0
account.0.payPlan.3.remainingInstallmentFee	NUM	0
account.0.payPlan.3.remainingInterest	NUM	0
account.0.payPlan.3.remainingLifeInsurance	NUM	0
account.0.payPlan.3.remainingPrepayPkgFee	NUM	0
account.0.payPlan.3.remainingPrincipal	NUM	0
account.0.payPlan.3.remainingReplaceSvcFee	NUM	0
account.0.payPlan.3.remainingServiceFee	NUM	0
account.0.payPlan.3.remainingStampDutyFee	NUM	0
account.0.payPlan.3.remainingTotal	NUM	0
account.0.payPlan.3.termNumber	NUM	4
account.0.payPlan.4.actual	BOOL	0
account.0.payPlan.4.hasPaid	BOOL	0
account.0.payPlan.4.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.4.paidAgentFee	NUM	0
account.0.payPlan.4.paidInstallmentFee	NUM	0
account.0.payPlan.4.paidInterest	NUM	0
account.0.payPlan.4.paidLifeInsurance	NUM	0
account.0.payPlan.4.paidPrepayPkgFee	NUM	0
account.0.payPlan.4.paidPrincipal	NUM	0
account.0.payPlan.4.paidReplaceSvcFee	NUM	0
account.0.payPlan.4.paidServiceFee	NUM	0
account.0.payPlan.4.paidStampDutyFee	NUM	0
account.0.payPlan.4.paidTotal	NUM	0
account.0.payPlan.4.payPlanDueDate	DATE	23.05.17 00:00
account.0.payPlan.4.planStatus	STR	N
account.0.payPlan.4.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.4.remainingAgentFee	NUM	0
account.0.payPlan.4.remainingInstallmentFee	NUM	0
account.0.payPlan.4.remainingInterest	NUM	0
account.0.payPlan.4.remainingLifeInsurance	NUM	0
account.0.payPlan.4.remainingPrepayPkgFee	NUM	0
account.0.payPlan.4.remainingPrincipal	NUM	0
account.0.payPlan.4.remainingReplaceSvcFee	NUM	0
account.0.payPlan.4.remainingServiceFee	NUM	0
account.0.payPlan.4.remainingStampDutyFee	NUM	0
account.0.payPlan.4.remainingTotal	NUM	0
account.0.payPlan.4.termNumber	NUM	5
account.0.payPlan.5.actual	BOOL	0
account.0.payPlan.5.hasPaid	BOOL	0
account.0.payPlan.5.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.5.paidAgentFee	NUM	0
account.0.payPlan.5.paidInstallmentFee	NUM	0
account.0.payPlan.5.paidInterest	NUM	0
account.0.payPlan.5.paidLifeInsurance	NUM	0
account.0.payPlan.5.paidPrepayPkgFee	NUM	0
account.0.payPlan.5.paidPrincipal	NUM	0
account.0.payPlan.5.paidReplaceSvcFee	NUM	0
account.0.payPlan.5.paidServiceFee	NUM	0
account.0.payPlan.5.paidStampDutyFee	NUM	0
account.0.payPlan.5.paidTotal	NUM	0
account.0.payPlan.5.payPlanDueDate	DATE	23.06.17 00:00
account.0.payPlan.5.planStatus	STR	N
account.0.payPlan.5.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.5.remainingAgentFee	NUM	0
account.0.payPlan.5.remainingInstallmentFee	NUM	0
account.0.payPlan.5.remainingInterest	NUM	0
account.0.payPlan.5.remainingLifeInsurance	NUM	0
account.0.payPlan.5.remainingPrepayPkgFee	NUM	0
account.0.payPlan.5.remainingPrincipal	NUM	0
account.0.payPlan.5.remainingReplaceSvcFee	NUM	0
account.0.payPlan.5.remainingServiceFee	NUM	0
account.0.payPlan.5.remainingStampDutyFee	NUM	0
account.0.payPlan.5.remainingTotal	NUM	0
account.0.payPlan.5.termNumber	NUM	6
account.0.payPlan.6.actual	BOOL	0
account.0.payPlan.6.hasPaid	BOOL	0
account.0.payPlan.6.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.6.paidAgentFee	NUM	0
account.0.payPlan.6.paidInstallmentFee	NUM	0
account.0.payPlan.6.paidInterest	NUM	0
account.0.payPlan.6.paidLifeInsurance	NUM	0
account.0.payPlan.6.paidPrepayPkgFee	NUM	0
account.0.payPlan.6.paidPrincipal	NUM	0
account.0.payPlan.6.paidReplaceSvcFee	NUM	0
account.0.payPlan.6.paidServiceFee	NUM	0
account.0.payPlan.6.paidStampDutyFee	NUM	0
account.0.payPlan.6.paidTotal	NUM	0
account.0.payPlan.6.payPlanDueDate	DATE	23.07.17 00:00
account.0.payPlan.6.planStatus	STR	N
account.0.payPlan.6.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.6.remainingAgentFee	NUM	0
account.0.payPlan.6.remainingInstallmentFee	NUM	0
account.0.payPlan.6.remainingInterest	NUM	0
account.0.payPlan.6.remainingLifeInsurance	NUM	0
account.0.payPlan.6.remainingPrepayPkgFee	NUM	0
account.0.payPlan.6.remainingPrincipal	NUM	0
account.0.payPlan.6.remainingReplaceSvcFee	NUM	0
account.0.payPlan.6.remainingServiceFee	NUM	0
account.0.payPlan.6.remainingStampDutyFee	NUM	0
account.0.payPlan.6.remainingTotal	NUM	0
account.0.payPlan.6.termNumber	NUM	7
account.0.payPlan.7.actual	BOOL	0
account.0.payPlan.7.hasPaid	BOOL	0
account.0.payPlan.7.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.7.paidAgentFee	NUM	0
account.0.payPlan.7.paidInstallmentFee	NUM	0
account.0.payPlan.7.paidInterest	NUM	0
account.0.payPlan.7.paidLifeInsurance	NUM	0
account.0.payPlan.7.paidPrepayPkgFee	NUM	0
account.0.payPlan.7.paidPrincipal	NUM	0
account.0.payPlan.7.paidReplaceSvcFee	NUM	0
account.0.payPlan.7.paidServiceFee	NUM	0
account.0.payPlan.7.paidStampDutyFee	NUM	0
account.0.payPlan.7.paidTotal	NUM	0
account.0.payPlan.7.payPlanDueDate	DATE	23.08.17 00:00
account.0.payPlan.7.planStatus	STR	N
account.0.payPlan.7.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.7.remainingAgentFee	NUM	0
account.0.payPlan.7.remainingInstallmentFee	NUM	0
account.0.payPlan.7.remainingInterest	NUM	0
account.0.payPlan.7.remainingLifeInsurance	NUM	0
account.0.payPlan.7.remainingPrepayPkgFee	NUM	0
account.0.payPlan.7.remainingPrincipal	NUM	0
account.0.payPlan.7.remainingReplaceSvcFee	NUM	0
account.0.payPlan.7.remainingServiceFee	NUM	0
account.0.payPlan.7.remainingStampDutyFee	NUM	0
account.0.payPlan.7.remainingTotal	NUM	0
account.0.payPlan.7.termNumber	NUM	8
account.0.payPlan.8.actual	BOOL	0
account.0.payPlan.8.hasPaid	BOOL	0
account.0.payPlan.8.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.8.paidAgentFee	NUM	0
account.0.payPlan.8.paidInstallmentFee	NUM	0
account.0.payPlan.8.paidInterest	NUM	0
account.0.payPlan.8.paidLifeInsurance	NUM	0
account.0.payPlan.8.paidPrepayPkgFee	NUM	0
account.0.payPlan.8.paidPrincipal	NUM	0
account.0.payPlan.8.paidReplaceSvcFee	NUM	0
account.0.payPlan.8.paidServiceFee	NUM	0
account.0.payPlan.8.paidStampDutyFee	NUM	0
account.0.payPlan.8.paidTotal	NUM	0
account.0.payPlan.8.payPlanDueDate	DATE	23.09.17 00:00
account.0.payPlan.8.planStatus	STR	N
account.0.payPlan.8.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.8.remainingAgentFee	NUM	0
account.0.payPlan.8.remainingInstallmentFee	NUM	0
account.0.payPlan.8.remainingInterest	NUM	0
account.0.payPlan.8.remainingLifeInsurance	NUM	0
account.0.payPlan.8.remainingPrepayPkgFee	NUM	0
account.0.payPlan.8.remainingPrincipal	NUM	0
account.0.payPlan.8.remainingReplaceSvcFee	NUM	0
account.0.payPlan.8.remainingServiceFee	NUM	0
account.0.payPlan.8.remainingStampDutyFee	NUM	0,1
account.0.payPlan.8.remainingTotal	NUM	0
account.0.payPlan.8.termNumber	NUM	9
account.0.pmtDueDate	DATE	23.01.17 00:00
account.0.prepaymentFeeAmt	NUM	135
account.0.prepayPkgFeeAmt	NUM	15
account.0.prepayPkgInd	BOOL	1
account.0.product.agentFine.0.Max	NUM
account.0.product.agentFine.0.Min	NUM
account.0.product.agentFine.0.parameter	NUM
account.0.product.Penalty.0.type	STR
account.0.product.Penalty.0.CalculationRule	STR
account.0.product.Penalty.0.HowToCalculate	STR
account.0.product.Penalty.0.divider	NUM
account.0.product.Penalty.0.CalculationParameter	NUM
account.0.product.Penalty.0.Accumulative	BOOL
account.0.product.Penalty.0.penaltyUsedTerm	NUM
account.0.product.advanceRepaymentApply.applyBefore	NUM	5
account.0.product.advanceRepaymentApply.canToApply	BOOL	1
account.0.product.advanceRepaymentApply.deductBefore	NUM	3
account.0.product.AdvanceRepaymentServiceFee.0.BaseType	STR	RemainingPrincipal
account.0.product.AdvanceRepaymentServiceFee.0.HowToCalculate	STR	FixedAmount
account.0.product.AdvanceRepaymentServiceFee.0.MaxLoanPeriod	NUM	99
account.0.product.AdvanceRepaymentServiceFee.0.parameter	NUM	200
account.0.product.BusinessParameters.GracePeriod	NUM	0
account.0.product.ChargeAdvanceRepayment.Interest	STR	SettlementDate
account.0.product.ChargeAdvanceRepayment.Principal	STR	Remaining
account.0.product.ChargeAdvanceRepayment.ServiceFee	STR	CurrentTerm
account.0.product.ChargeAdvanceRepayment.Value_addedServiceFee	STR	CurrentTerm
account.0.product.compulsorySettlement.CPD	NUM	91
account.0.product.ElectronicTemplate.0.ElectronicTemplateFlag	STR	M
account.0.product.ElectronicTemplate.0.ElectronicTemplateType	STR	W
account.0.product.Exemption.exemptionAmount	NUM	0
account.0.product.Exemption.exemptionDays	NUM	100
account.0.product.Fine.0.BaseType	STR	RemainingPrincipal
account.0.product.Fine.0.HowToCalculate	STR	FixedAmount
account.0.product.Fine.0.Max	NUM	90
account.0.product.Fine.0.Min	NUM	90
account.0.product.Fine.0.parameter	NUM	100
account.0.product.Fine.1.BaseType	STR	RemainingPrincipal
account.0.product.Fine.1.HowToCalculate	STR	FixedAmount
account.0.product.Fine.1.Max	NUM	20
account.0.product.Fine.1.Min	NUM	20
account.0.product.Fine.1.parameter	NUM	75
account.0.product.Fine.2.BaseType	STR	RemainingPrincipal
account.0.product.Fine.2.HowToCalculate	STR	FixedAmount
account.0.product.Fine.2.Max	NUM	60
account.0.product.Fine.2.Min	NUM	60
account.0.product.Fine.2.parameter	NUM	100
account.0.product.Fine.3.BaseType	STR	RemainingPrincipal
account.0.product.Fine.3.HowToCalculate	STR	FixedAmount
account.0.product.Fine.3.Max	NUM	60
account.0.product.Fine.3.Min	NUM	60
account.0.product.Fine.3.parameter	NUM	200
account.0.product.Fine.4.BaseType	STR	RemainingPrincipal
account.0.product.Fine.4.HowToCalculate	STR	FixedAmount
account.0.product.Fine.4.Max	NUM	10
account.0.product.Fine.4.Min	NUM	10
account.0.product.Fine.4.parameter	NUM	50
account.0.product.Fine.5.BaseType	STR	RemainingPrincipal
account.0.product.Fine.5.HowToCalculate	STR	FixedAmount
account.0.product.Fine.5.Max	NUM	30
account.0.product.Fine.5.Min	NUM	30
account.0.product.Fine.5.parameter	NUM	100
account.0.product.FineCalculationType	STR	CPD
account.0.product.FlexibleRepaymentServicePacket.CalculationParameter	NUM	15
account.0.product.FlexibleRepaymentServicePacket.ChargeMethod	STR	Terms
account.0.product.FlexibleRepaymentServicePacket.HowToCalculate	STR	FixedAmount
account.0.product.Hesitation.value	NUM	15
account.0.product.id	STR	531bGLQq4lpFAotb1
account.0.product.InterestRate	NUM	0,174
account.0.product.IsPartnerProduct	BOOL
account.0.product.Partner.Partners	STR
account.0.product.Partner.ClaimDays	NUM
account.0.product.Partner.CompensationDays	NUM
account.0.product.Partner.CreateCompensation	BOOL
account.0.product.LifeInsuranceFee.CalculationParameter	NUM	0,007
account.0.product.LifeInsuranceFee.ChargeMethod	STR	Terms
account.0.product.LifeInsuranceFee.HowToCalculate	STR	BaseRatio
account.0.product.limit	NUM	20000
account.0.product.LoanAmount.MaxAmount	NUM	2500
account.0.product.LoanAmount.MinAmount	NUM	1000
account.0.product.LoanMold	STR	S
account.0.product.LoanStatus	STR	A
account.0.product.LoanType	STR	MCEI
account.0.product.RepayManner	STR	CPM
account.0.product.RepaymentTerms.Parameter	NUM	9
account.0.product.RepaymentTerms.Unit	STR	Month
account.0.product.returnOverpayment.min	NUM	100
account.0.product.returnOverpayment.returnBefore	NUM	3
account.0.product.RuleInstalmentDate	STR	Shift
account.0.product.ServiceFee.CalculationParameter	NUM	0,0265
account.0.product.ServiceFee.ChargeMethod	STR	Terms
account.0.product.ServiceFee.HowToCalculate	STR	BaseRatio
account.0.product.StampDutyFee.CalculationParameter	NUM	0,00005
account.0.product.StampDutyFee.ChargeMethod	STR	FirstTerm
account.0.product.StampDutyFee.HowToCalculate	STR	BaseRatio
account.0.product.TerminateAgeCd	NUM	4
account.0.product.ToleranceValue.CPDOverdueToleranceValue	NUM	50
account.0.product.ToleranceValue.DPDOverdueToleranceValue	NUM	50
account.0.product.type	STR	Instalment
account.0.productCd	STR	1101
account.0.purpose	STR	PL01
account.0.remainingTerms	NUM	0
account.0.requestTime	STR	20341007102916
account.0.returnOverpayment	BOOL	0
account.0.serviceId	STR	TNRAAcctSetupWithDraw
account.0.serviceSn	STR	8,3251098550449E+031
account.0.stampAmt	NUM	0,2
account.0.stampdutyRate	NUM	0,00005
account.0.subTerminalType	STR	Android
account.0.sumOverpaid	NUM	0
account.0.terminalReason	STR	P
account.0.termToPay	NUM	0
account.0.totalPaidAdvanceRepaymentFee	NUM	0
account.0.totalPaidAgentFee	NUM	0
account.0.totalPaidInstallmentFee	NUM	0
account.0.totalPaidInterest	NUM	0
account.0.totalPaidLifeInsuranceFee	NUM	0
account.0.totalPaidPrepayPkgFee	NUM	0
account.0.totalPaidPrincipalAmt	NUM	2000
account.0.totalPaidServiceFee	NUM	0
account.0.totalPaidStampDutyFee	NUM	0
account.0.totalPaidTerms	NUM	9
account.0.totalRemAgentFee	NUM	0
account.0.totalRemainingAmt	NUM	0
account.0.totalRemInstallmentFee	NUM	0
account.0.totalRemInterest	NUM	0
account.0.totalRemLifeInsuranceFee	NUM	0
account.0.totalRemPrepayPkgFee	NUM	0
account.0.totalRemPrincipalAmt	NUM	0
account.0.totalRemReplaceServiceFee	NUM	0
account.0.totalRemServiceFee	NUM	0
account.0.totalRemStampDutyFee	NUM	0,2
account.0.transaction.0.applicationNo	STR
account.0.transaction.0.productCd	STR
account.0.transaction.0.settleFeeType	STR
account.0.transaction.0.txnDirection	STR
account.0.transaction.0.acctNbr	STR	10000003
account.0.transaction.0.acctType	STR	E
account.0.transaction.0.acqId	STR	10000000
account.0.transaction.0.businessDate	DATE	23.12.16 00:00
account.0.transaction.0.cardNo	STR	6,21226120866646E+018
account.0.transaction.0.cardType	STR	0
account.0.transaction.0.certId	STR	1,41028199312022E+017
account.0.transaction.0.certType	STR	6
account.0.transaction.0.city	STR	市辖区
account.0.transaction.0.commandType	STR	SPA
account.0.transaction.0.comparedInd	BOOL	0
account.0.transaction.0.cooperationId	STR
account.0.transaction.0.contrNbr	STR	1,101341007E+017
account.0.transaction.0.createTime	DATE	23.12.16 00:00
account.0.transaction.0.currency	STR	156
account.0.transaction.0.failureAmt	NUM	0
account.0.transaction.0.dueBillNo	STR
account.0.transaction.0.flag	STR	0
account.0.transaction.0.id	STR	OORadlmIkxxzC6cfI
account.0.transaction.0.loanUsage	STR	L
account.0.transaction.0.matchInd	STR	Y
account.0.transaction.0.mobileNumber	STR
account.0.transaction.0.onlineFlag	BOOL	1
account.0.transaction.0.openBankId	STR	102
account.0.transaction.0.openBankName	STR	工商银行
account.0.transaction.0.optDatetime	DATE	23.12.16 00:00
account.0.transaction.0.orderStatus	STR	S
account.0.transaction.0.orderTime	DATE	23.12.16 00:00
account.0.transaction.0.org	STR	1
account.0.transaction.0.payBizCode	STR	1
account.0.transaction.0.payChannelId	STR	1
account.0.transaction.0.channelId	STR
account.0.transaction.0.priv1	STR	T110E5
account.0.transaction.0.purpose	STR	放款申请
account.0.transaction.0.refNbr	STR	1,6122310295819E+021
account.0.transaction.0.requestTime	STR	20341007102916
account.0.transaction.0.responseCode	STR	0
account.0.transaction.0.responseMessage	STR	操作成功
account.0.transaction.0.sendTime	DATE	23.12.16 00:00
account.0.transaction.0.serviceId	STR	TNRAAcctSetupWithDraw
account.0.transaction.0.serviceSn	STR	8,3251098550449E+031
account.0.transaction.0.setupDate	DATE	23.12.16 00:00
account.0.transaction.0.state	STR	重庆市
account.0.transaction.0.subBank	STR	1
account.0.transaction.0.successAmt	NUM	2000
account.0.transaction.0.txnAmt	NUM	2000
account.0.transaction.0.txnType	STR	AgentDebit
account.0.transaction.0.usrName	STR	梅花
account.0.transaction.1.acctNbr	STR	10000003
account.0.transaction.1.acctType	STR	E
account.0.transaction.1.acqId	STR	10000000
account.0.transaction.1.businessDate	DATE	23.12.16 00:00
account.0.transaction.1.cardNo	STR	6,21226120866646E+018
account.0.transaction.1.cardType	STR	0
account.0.transaction.1.certId	STR	1,41028199312022E+017
account.0.transaction.1.certType	STR	6
account.0.transaction.1.city	STR	市辖区
account.0.transaction.1.comparedInd	BOOL	0
account.0.transaction.1.contrNbr	STR	1,101341007E+017
account.0.transaction.1.createTime	DATE	23.12.16 00:00
account.0.transaction.1.currency	STR	156
account.0.transaction.1.failureAmt	NUM	0
account.0.transaction.1.flag	STR	0
account.0.transaction.1.id	STR	76LfunEM8Ft44aylc
account.0.transaction.1.loanUsage	STR	M
account.0.transaction.1.matchInd	STR	Y
account.0.transaction.1.onlineFlag	BOOL	1
account.0.transaction.1.openBankId	STR	102
account.0.transaction.1.openBankName	STR	工商银行
account.0.transaction.1.optDatetime	DATE	23.12.16 00:00
account.0.transaction.1.orderStatus	STR	S
account.0.transaction.1.orderTime	DATE	23.12.16 00:00
account.0.transaction.1.org	STR	1
account.0.transaction.1.payBizCode	STR	0
